Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
ghamilton@example.net,111,177,66,17,13,138,6919,40,82427656,82103002,54,6,94,175,67,16,21,166,7291,27,87737457,85036149,68,3
joann08@example.org,193,65,97,0,7,24,9655,16,12040816,84380205,33,29,149,48,46,0,7,26,8679,23,12238422,71423819,36,29
jasoncontreras@example.org,82,45,70,6,9,32,6707,47,76902496,60081702,54,20,75,55,81,6,11,44,4818,22,56787322,65977806,75,11
jacqueline49@example.org,85,160,38,4,18,110,9907,34,17605353,15889840,55,9,63,102,33,3,16,91,4387,33,7682555,11180345,70,6
lbrown@example.net,189,181,51,4,11,71,3586,17,31388850,66440067,68,22,266,202,56,4,8,80,5480,7,32314175,62238171,49,31
amber77@example.com,54,40,52,11,0,135,9080,5,39102779,4814725,78,4,41,50,48,7,0,91,7615,4,21100903,2515078,87,3
ewilliams@example.net,141,120,42,14,4,111,1956,22,57773413,48545396,59,11,99,29,35,12,3,93,488,19,49068385,32570455,25,9
ashleyramirez@example.net,198,85,24,11,5,42,1465,28,67611415,49032201,29,21,260,71,17,11,4,45,1458,-2,67094350,59699150,25,20
tgonzalez@example.net,7,40,25,14,14,75,3952,26,72580620,30395990,71,25,5,27,21,11,4,60,1423,27,76293794,23570422,101,19
cohenbarbara@example.net,48,141,61,1,3,117,4951,22,51416545,79561587,74,17,47,138,50,0,3,71,3180,4,26273149,68550303,119,26
catherineorr@example.com,167,91,4,12,7,62,1587,18,86216697,60126037,33,24,140,83,3,8,6,58,1638,19,67422866,44021479,26,18
jessica84@example.net,5,126,67,17,11,156,4455,14,81799321,59653191,62,15,4,86,78,17,12,105,6884,13,103081512,68448380,85,15
rolsen@example.net,90,55,72,17,9,86,4355,7,9625224,35703683,41,27,69,50,54,14,9,95,3650,4,7323864,30890275,17,24
vwatkins@example.org,54,97,82,14,17,141,2905,58,84678269,85727131,47,26,52,33,66,9,11,141,1897,34,68871433,51303909,62,21
tranfranklin@example.com,196,131,19,11,5,82,9482,47,43443393,53064913,2,24,184,95,18,9,6,68,4935,18,40322529,46098542,1,0
qandrews@example.com,191,84,80,4,15,37,4311,49,86973368,4537106,9,6,150,87,80,3,17,30,3079,35,71228970,3948652,11,3
smithvanessa@example.com,158,34,63,2,4,169,5168,47,27597116,22686161,75,0,131,23,49,1,2,96,1003,54,20373558,14607244,41,0
annesampson@example.com,28,148,94,16,19,61,5571,14,86150606,75404682,12,5,9,109,79,7,7,50,3638,19,56862772,49203245,6,2
lisamartin@example.com,109,151,13,9,19,123,9416,13,27283562,30531296,16,12,101,170,12,8,25,101,12628,19,35293152,35529598,20,26
david17@example.net,16,99,76,6,2,150,8252,6,65526375,2979398,81,12,20,89,85,3,1,134,2550,6,52173084,1819412,36,9
tammybrown@example.net,104,162,49,13,6,74,6069,47,41553724,65233768,30,15,83,115,34,13,5,72,3770,27,39049601,42325118,32,11
johnsmith@example.org,149,19,62,12,0,59,1935,4,73675341,3180337,27,14,143,16,39,11,0,47,951,2,67038892,2360833,31,8
jessica66@example.com,103,75,61,12,4,7,584,39,33216991,78242108,16,7,96,79,37,11,2,4,373,33,31132235,61608778,13,7
hesspatrick@example.org,198,79,76,9,7,102,6503,43,2183075,6166002,81,17,191,85,60,6,1,123,7507,19,2210668,5336616,38,10
shawn62@example.net,177,199,5,12,11,96,7763,41,63058776,33042301,72,5,128,87,2,10,9,58,6227,47,6673234,22003396,57,5
karen26@example.org,25,84,73,16,3,145,7728,51,18177073,70079356,70,10,25,88,60,20,1,145,9815,73,20695431,83639933,126,10
samuel12@example.net,17,98,94,1,6,148,8741,54,39640001,44747994,8,20,12,86,59,0,5,136,2118,33,24776954,27510643,5,6
danielanderson@example.net,128,181,28,9,17,44,3091,8,16973629,27032494,44,19,142,207,24,9,15,44,2557,9,13011035,20263511,25,10
khartman@example.com,199,68,74,4,4,90,9297,9,81601644,46319578,18,13,204,98,97,2,6,75,5311,8,122102461,48390966,8,26
debra86@example.com,14,83,39,18,18,182,3752,21,35198367,36788926,48,25,15,74,13,9,13,137,1780,17,30937559,21998231,50,18
katherinerasmussen@example.org,106,133,8,16,16,100,9976,40,53731890,73398465,31,6,80,163,8,15,13,116,6121,58,65247261,60770784,34,5
david87@example.net,45,37,38,10,6,139,7101,2,13223273,37511804,5,28,50,31,43,9,6,141,9731,2,14617703,33245100,3,38
evansemily@example.com,29,26,50,8,19,106,3890,0,31078579,901959,33,2,29,29,56,10,26,75,4256,0,42556926,848148,61,0
brittanysanders@example.org,199,115,32,4,16,16,2623,2,47793398,2651200,83,4,227,76,29,3,14,15,1463,2,44143507,1210257,95,2
matthew37@example.com,157,94,60,7,12,88,1024,50,12590344,40479556,33,19,250,78,69,6,15,98,1211,31,11309433,41089568,40,9
rebeccanorris@example.org,159,73,83,6,0,106,7663,6,52538811,53504106,50,17,172,97,92,4,0,102,7069,4,39753793,49887047,58,3
pnavarro@example.com,92,190,46,4,1,56,209,45,28090731,26097241,37,6,86,256,33,4,1,47,297,44,10141984,27430022,56,1
morriskeith@example.org,64,20,29,9,18,47,1340,13,68890495,44917431,42,24,65,10,26,6,18,57,887,7,79136587,59391264,58,18
davidvasquez@example.org,57,138,61,19,5,20,1536,49,15356153,3231092,7,7,60,163,48,12,1,17,944,16,12115620,2775084,8,8
michelle43@example.net,14,32,94,1,9,128,4968,52,56525040,23629008,76,18,8,37,51,0,7,120,1550,56,55428224,22025457,28,6
brittany25@example.com,168,133,42,1,4,126,3987,30,58983971,66416834,54,29,153,138,32,0,2,119,5453,15,51676666,60947798,58,8
garrettrobert@example.com,46,40,99,3,4,80,1243,4,40791162,7173487,57,13,51,33,94,3,2,90,1024,3,65601921,4144421,25,22
jennifer38@example.net,125,36,1,0,8,19,289,53,2511041,27894175,62,2,104,25,1,0,7,17,354,84,3397767,35830551,81,2
josephjohnson@example.org,179,106,77,14,2,120,2615,18,36386191,43587679,51,26,172,106,90,14,2,127,3337,15,36511442,27582175,36,45
emily69@example.org,193,190,80,5,6,96,8316,28,62146598,30983211,14,0,198,97,40,3,2,88,5257,36,44247957,29525608,13,0
matthew92@example.net,88,52,12,15,6,44,3866,8,82937314,46506193,42,1,123,37,8,10,4,36,5433,8,46313574,39872969,43,0
davidstephens@example.net,36,92,16,14,0,156,2473,29,87616540,36534742,39,6,41,45,10,6,0,108,1623,29,65030113,23457897,32,2
kevinmassey@example.org,69,180,56,9,10,112,8793,57,77709775,76864716,76,1,60,164,41,4,9,78,3746,42,71144773,73152733,49,0
perezjohn@example.org,127,22,16,9,8,166,6942,33,51724705,34332290,9,4,167,22,6,6,9,143,3252,22,39501245,25925548,6,1
nbentley@example.org,108,164,71,12,6,99,2496,46,65825229,19340898,4,11,90,80,47,6,5,76,907,47,45599161,12861397,2,10
kristingreen@example.org,155,161,65,15,5,162,6409,56,78657861,80266636,8,19,88,168,49,14,4,157,9348,74,62023629,105751664,5,30
kimberly70@example.net,43,114,92,13,10,188,5734,10,33088988,50361823,1,18,38,116,89,7,8,156,2522,8,24225984,43877543,0,27
brandonjohnson@example.org,148,45,74,2,3,159,4336,21,57603578,55567785,55,12,159,29,21,1,1,139,3661,16,18028090,62685444,71,1
john13@example.com,8,114,20,10,3,166,5640,18,53475277,67248198,65,18,8,108,14,10,1,166,6747,24,78784607,68256432,57,16
johnsonzachary@example.org,133,171,59,2,8,111,6752,46,16583646,26168313,25,9,71,79,45,1,7,91,5357,26,16417875,25044309,24,9
brian14@example.org,185,70,27,5,12,17,5517,14,18549705,13332542,30,14,209,98,29,4,19,20,7060,20,16095992,7907966,33,17
william45@example.org,170,60,32,9,8,119,1267,36,73292030,40477154,27,17,247,62,33,10,7,85,1810,40,58667651,29809945,26,17
whitesonya@example.com,40,7,82,4,11,82,5595,47,80733486,640755,73,15,34,8,54,3,11,103,7182,29,89682211,545014,33,21
amberreeves@example.net,189,134,64,13,17,39,8602,57,4987956,28702319,4,0,167,86,56,6,20,32,7456,84,4339620,30542953,1,0
marysmith@example.com,43,115,54,2,13,38,1206,28,27367529,63096424,67,10,33,98,47,2,9,37,1295,12,28754175,47385069,70,2
moraleswilliam@example.net,12,95,76,4,16,122,192,59,21021197,46019349,2,12,6,63,81,3,12,108,80,61,24511976,33739538,2,8
tony97@example.com,84,171,46,1,8,8,7545,3,39601305,3752153,25,8,46,92,46,1,8,10,4905,2,56634131,5222631,17,6
angela28@example.net,198,47,34,16,15,75,4047,54,27424067,522916,5,28,250,66,45,15,22,62,4055,67,28213051,719652,3,54
srussell@example.net,81,171,64,10,1,189,5112,38,15934771,4864674,10,27,65,175,76,13,1,215,3198,40,9340326,5979174,13,12
jose11@example.org,147,104,99,7,17,79,4351,52,25780453,53755710,40,1,127,84,118,10,16,74,2490,51,37190642,64873022,64,0
paulramirez@example.org,62,79,89,16,1,197,5294,53,87565225,5196134,46,9,75,75,120,18,0,239,6775,68,112213062,3942191,29,22
otate@example.net,173,69,45,11,4,168,6987,28,51791265,690465,9,23,176,36,37,10,4,103,6226,37,21558228,597208,5,11
fernando39@example.net,43,11,79,14,7,21,3128,3,41141380,56309727,44,17,9,12,73,10,3,22,1961,3,29010791,24546284,48,25
gutierrezmichael@example.org,35,125,1,4,0,81,7699,49,47499809,36745630,44,9,16,107,0,4,0,78,4641,21,31034766,25734531,44,7
isnyder@example.org,39,57,34,19,14,138,5196,23,38013639,34492987,5,11,47,70,26,18,5,121,5491,15,43560246,39831899,8,3
larrydiaz@example.net,51,53,11,19,19,56,7719,41,38142418,73425538,49,17,62,81,11,15,13,34,780,50,30004674,77350916,32,-1
benitezconnie@example.com,107,29,87,17,18,191,647,56,14946179,13322896,75,4,86,31,91,13,17,127,801,50,12973321,10117143,52,2
austin84@example.com,159,114,19,1,13,193,6828,13,87169663,6351630,32,14,97,136,17,0,10,149,7736,13,65188179,4263110,20,0
gholt@example.net,187,87,64,4,18,129,5492,43,77094636,40229630,27,27,176,56,69,5,7,166,7204,26,102401032,38648758,32,11
kaylabrock@example.com,147,169,64,8,18,85,3664,11,87547874,4917098,73,27,188,206,42,3,30,123,3577,8,57978431,6997978,64,28
brian76@example.com,140,58,50,18,13,16,386,9,79369452,21171775,56,9,146,77,26,16,3,13,363,10,92754432,20639806,35,4
kimberlydudley@example.org,160,17,38,11,16,38,906,25,86647863,82742773,7,27,153,25,31,10,21,34,953,27,93064642,99900987,9,4
morrislinda@example.net,48,22,64,14,15,140,1404,59,5977104,86401993,48,15,35,22,49,10,17,122,1329,74,6245548,91442336,48,20
romerojoanne@example.net,12,154,24,9,9,157,3012,4,62254697,80694771,20,12,12,168,37,10,8,139,1168,3,62279057,87585226,14,25
hwheeler@example.org,91,178,14,7,15,190,156,47,20524263,46881140,81,28,133,251,13,8,19,167,201,59,24992161,42446981,86,41
chandlerjohn@example.org,94,81,23,19,6,190,7569,35,26805251,56828716,58,7,105,43,10,14,5,135,3620,5,33628752,47538439,81,8
hjames@example.com,155,136,6,11,3,68,1611,10,76942575,33099354,84,6,174,99,4,12,2,63,1137,12,76845224,20721697,155,3
daniel54@example.org,95,121,86,5,11,175,1886,24,67813632,39097980,77,2,64,98,65,3,9,87,1443,13,63119962,28441452,119,3
ptaylor@example.net,128,91,94,15,0,153,8532,29,47619364,20130701,11,3,120,69,135,16,0,152,12409,27,19883019,19381479,13,0
matthewhurst@example.com,153,8,27,5,15,65,3096,13,7371573,74104932,24,23,214,7,19,3,10,60,3129,10,4646987,54433147,34,10
waynehogan@example.com,97,24,54,0,15,157,6610,57,84354330,4829771,71,17,68,13,56,0,11,119,8138,29,49185680,4114024,72,7
davidserrano@example.org,145,159,4,8,1,138,6610,55,27515994,917768,24,26,148,103,2,7,0,119,3799,42,21754197,611026,35,34
debbie97@example.net,79,5,50,14,7,197,9009,17,52334541,24799071,59,29,57,2,44,11,7,157,3099,13,50530274,16838679,61,17
colemanandrew@example.net,61,183,85,4,1,109,1271,36,69171247,37183408,82,23,94,204,73,4,0,112,1429,27,31863952,38524050,122,17
robertwells@example.net,144,194,43,18,9,90,8775,12,6318971,85008893,73,0,132,168,53,18,9,62,4439,3,5119710,100317264,83,0
valdezlori@example.net,51,14,91,11,9,199,5712,1,40087770,88659153,3,13,42,13,85,13,9,174,3552,1,47252720,46502696,3,0
karen45@example.com,8,25,30,16,11,20,4448,23,39024735,84362508,66,0,3,17,26,16,8,15,4056,17,30019710,76551747,94,0
elliottpatricia@example.net,62,198,94,16,6,74,3527,16,5479947,17469890,74,18,96,204,88,12,4,68,2435,19,5733737,17657790,61,10
smithdanielle@example.com,144,101,29,9,19,145,2022,29,56478265,32001788,47,16,138,58,21,6,9,147,1259,17,39568604,26512538,63,16
tiffany53@example.com,138,14,89,16,6,166,1363,41,51657934,34096342,10,8,159,12,58,8,6,148,505,28,27926466,21144105,4,6
butlercynthia@example.net,97,60,10,5,9,161,2232,43,65505572,11192957,84,25,70,57,5,5,7,137,2069,65,52691851,10810224,129,33
aharrison@example.com,39,46,46,8,11,107,5816,15,5013392,1217858,28,16,31,37,30,5,8,82,4675,10,4770422,869428,7,18
coxdaniel@example.net,23,133,76,12,15,66,4211,20,35500886,55330564,84,16,17,198,70,11,12,70,3923,14,28300638,45714464,34,19
floresronald@example.net,93,103,21,13,8,21,9841,52,17322772,56915352,77,13,125,107,20,12,3,24,5093,39,13244890,59443417,44,-2
alisongreen@example.org,37,50,1,5,6,151,872,53,15191045,79786010,16,7,7,29,0,4,5,164,641,40,12097579,79031062,15,6
marissahill@example.net,37,135,36,6,19,56,1259,26,67563136,43125066,33,21,48,94,27,4,14,37,923,20,64285972,22149661,16,27
rmatthews@example.com,66,65,53,1,12,170,6081,13,5526200,34120956,16,20,53,71,38,0,9,128,4799,17,5907860,21738931,10,-3
watsonandrea@example.com,162,159,88,14,0,8,9241,21,18310549,7691968,84,19,163,159,93,22,0,8,11837,25,20892009,8315780,47,5
ricemichael@example.net,11,164,24,17,12,80,6740,55,17607942,33561437,81,16,11,213,14,13,12,69,7446,54,16015648,33860184,75,22
kimberly60@example.net,90,91,28,2,6,161,4592,6,25758538,66330274,71,21,83,81,25,1,5,133,1889,2,23677994,52158313,18,12
nicole46@example.com,60,75,31,2,9,94,856,45,76930986,1130163,6,11,62,89,27,1,10,90,839,56,54627318,1143929,8,6
thomas81@example.org,129,92,63,0,12,45,2487,32,31603917,8108847,74,17,62,72,37,0,12,43,916,29,22496769,8899625,60,14
shariprice@example.net,57,142,88,19,6,161,304,32,89452900,29620999,13,17,29,142,71,10,5,136,386,20,67414903,16753111,10,10
krystal70@example.org,66,95,97,3,8,191,9316,12,13824689,86195414,51,17,64,88,70,1,3,195,6722,14,10829493,69594511,28,22
jessica35@example.net,183,45,62,1,17,49,8090,30,24113592,83866299,15,15,148,49,70,0,14,61,11806,25,23811549,77498519,21,5
floresjoseph@example.org,136,52,89,11,2,63,4324,22,75472106,74724651,59,4,197,37,98,8,1,71,2207,20,87980928,84171670,50,2
warrenallison@example.com,15,78,34,4,18,44,7139,29,21623019,71302694,84,15,12,59,38,3,13,31,8573,29,18285443,43131256,52,7
nelsonchristy@example.org,20,121,61,9,3,115,4620,17,37015375,37627358,37,11,20,158,70,10,2,101,3146,10,49526050,37380676,53,22
carlsonmelissa@example.org,119,152,31,16,9,18,1239,43,4105855,23804139,67,0,132,141,25,7,7,13,988,27,3612577,21119966,26,0
mcconnelljustin@example.org,76,113,4,2,17,186,9716,7,57173190,4092844,66,29,45,139,4,1,14,178,9063,10,48756983,3189355,93,9
theresa24@example.net,83,180,1,14,0,107,274,20,17557628,4930300,60,18,74,171,1,12,0,115,351,20,15617424,5166919,82,19
loganhuang@example.net,188,39,11,13,18,19,1548,15,57816386,29328038,31,5,196,19,11,10,14,14,1499,18,33889168,18626626,39,2
amoore@example.net,98,88,47,16,16,86,2067,32,74531724,64012427,71,1,109,58,52,16,12,71,2225,19,66120663,49273164,104,1
jonathankrueger@example.org,8,193,52,17,10,25,9959,49,13786890,37344978,73,22,4,194,25,13,9,14,6796,70,10934982,31006287,25,20
tracy89@example.org,45,83,19,1,17,132,6261,51,9028767,9654413,62,4,35,82,22,0,15,139,7796,61,10908944,6830293,56,4
dibarra@example.com,141,173,76,18,19,153,6397,28,33420705,18186690,33,18,116,196,56,8,17,186,6000,23,25190958,15790269,38,16
morganbriana@example.org,87,151,12,3,16,33,2609,20,64055803,79250528,54,27,103,23,8,1,16,34,2421,28,56974270,98685446,41,20
mariaphillips@example.net,21,172,32,5,2,79,1989,28,4285837,11999742,51,7,23,147,25,4,1,102,2787,33,3265321,8132255,72,4
davisedward@example.org,155,101,46,2,19,78,6943,47,39137257,33320566,56,5,77,105,30,1,11,86,6632,51,27892663,20579172,80,4
wyattkevin@example.org,190,75,28,12,9,56,7770,13,73510457,14597798,41,28,159,71,22,1,7,45,4625,7,80772063,11830882,49,18
vwood@example.org,55,189,78,5,18,112,8767,1,57566697,66636152,55,27,57,214,58,3,19,102,7362,1,48926744,51381002,49,17
hparks@example.net,97,38,6,15,12,168,7872,59,34367317,54565180,1,11,84,39,8,16,13,159,7161,59,63282625,60994450,1,16
adkinsrobert@example.org,42,146,42,13,12,8,2350,32,89439405,33600131,80,24,27,94,37,9,12,6,3240,32,48312961,35888990,109,29
marshalexis@example.net,155,34,46,1,1,165,5659,15,7245024,66734350,46,2,149,32,18,0,0,107,4533,2,6588550,67946027,21,2
patricksoto@example.com,12,118,47,18,2,123,3616,33,10702893,14432270,3,2,14,121,36,13,2,145,3379,43,10417055,16026596,4,0
manningdiana@example.com,144,163,59,4,2,189,1423,42,70383527,74629935,68,2,108,140,73,1,2,203,1240,9,50722957,78924435,17,0
stevensonmichael@example.org,55,19,55,6,6,152,2649,15,69701302,36336817,17,8,32,17,50,5,6,128,1976,4,43745511,36414594,11,13
nburke@example.com,12,47,24,16,19,11,2037,44,62097679,11962043,1,16,8,33,17,10,22,11,2099,43,67094939,9293848,0,5
bonnie07@example.net,143,26,9,18,6,137,2163,13,75692364,54550038,52,6,176,17,9,13,4,97,1951,14,66834746,52484042,70,3
craigroberts@example.com,131,164,18,0,17,149,9529,37,54414922,40226694,62,7,188,163,12,0,16,152,8254,26,45481520,34412245,65,2
douglasgarcia@example.com,127,26,60,17,2,191,6482,52,87087590,87452704,41,6,173,28,52,11,2,163,8223,73,74977882,107066473,16,4
matthew59@example.org,27,118,53,15,8,60,2560,16,74169826,53922075,70,16,26,99,48,10,5,62,1190,8,56764111,43226470,34,1
jennifer20@example.org,88,123,11,5,19,190,6775,26,67746130,52581385,40,18,83,138,19,6,27,201,6679,22,48856563,55217063,50,-9
robertcantrell@example.org,75,22,83,6,14,66,4144,0,87581531,71473270,37,29,77,12,64,4,17,81,3695,0,81961877,41636992,27,19
isaacrivera@example.org,17,82,5,13,14,141,2361,45,70061936,79509406,74,15,23,59,4,4,12,90,1307,42,56390699,90645212,87,5
lovejames@example.org,51,70,18,19,14,135,3586,17,41635895,75559138,44,0,76,50,17,9,18,103,1545,19,34396650,90877582,23,0
sweeneyjillian@example.com,8,16,38,10,2,109,4649,38,66699177,29236679,84,2,8,27,42,9,2,82,6088,38,60357818,27905079,56,2
stephaniehester@example.com,12,65,94,15,2,111,6067,30,64122849,80668046,43,22,15,51,113,12,0,133,6327,23,59957404,52140570,37,16
mdominguez@example.org,114,43,18,18,12,105,5033,46,20095483,2119490,58,20,131,56,13,17,5,80,8884,74,19720911,2909562,91,27
melanierobinson@example.com,185,60,7,10,9,74,476,46,27252931,54726446,79,1,192,37,5,6,8,62,461,67,22404595,50679345,76,0
rogersjean@example.org,191,192,46,0,2,127,3274,50,16944743,8500335,52,5,260,241,37,0,1,121,3806,61,16647381,10164765,17,2
anthony98@example.net,74,122,18,6,13,78,7283,53,58005706,78419748,72,3,51,126,15,4,8,66,3719,35,42333372,47136739,24,2
bjones@example.org,156,18,28,13,6,194,7241,15,53401234,20945054,11,21,127,18,22,11,4,213,4019,14,29743730,21714864,15,10
davisroy@example.net,123,80,79,2,3,100,8387,28,18974804,10610811,14,9,128,66,37,2,3,89,3329,33,14413383,7550277,13,7
aaronsmith@example.net,129,144,39,13,4,49,7261,32,34797832,8989139,35,3,130,153,32,11,4,58,6559,34,34181002,4631265,20,0
phernandez@example.net,150,111,59,9,3,53,1637,38,14739935,52824877,6,6,147,53,27,10,3,46,2449,16,13212354,58187362,7,4
pharris@example.net,5,120,75,13,0,32,5056,0,77163481,37340663,78,23,2,76,61,10,0,38,3410,0,74051236,38728295,53,8
garrettthomas@example.net,125,166,42,6,12,109,6456,38,30214675,18889992,22,6,144,286,44,6,11,111,5649,18,21240869,21931186,28,6
ericatucker@example.com,183,9,68,17,5,180,3335,32,75567899,35811644,69,15,177,9,79,21,5,212,3859,38,82758323,36128638,68,-5
droberts@example.org,168,42,94,11,7,69,5326,39,24423191,67145504,21,17,155,44,78,9,8,62,3785,27,31646704,57452902,18,-2
kholmes@example.org,70,60,71,2,8,180,1811,34,70637044,57531012,16,9,32,10,50,1,5,153,1992,37,54176132,40829041,18,8
daniellopez@example.org,140,187,92,8,10,66,3951,18,74671681,15202700,15,9,53,176,85,7,11,52,2424,15,43482664,14039075,17,6
frazierjustin@example.net,51,174,58,16,3,180,6233,29,20312732,11876353,3,7,48,127,79,17,2,126,5973,22,17420324,10122832,2,5
lawrence02@example.net,84,165,76,9,9,51,1390,42,83953538,11077360,54,7,81,31,82,7,7,45,569,52,83026273,14107980,69,4
jeremybanks@example.net,167,18,88,10,13,106,1537,35,45260515,17090432,3,13,138,12,78,5,11,88,1820,19,36209919,14442787,1,9
pthomas@example.org,95,17,39,12,8,70,1793,38,8177835,3856048,79,6,86,6,32,12,5,78,2153,48,8365021,5720003,31,0
wrocha@example.net,111,25,87,13,1,138,7935,44,45206176,4959860,57,25,145,32,104,18,0,101,4092,58,25186661,4976214,63,38
vwolfe@example.net,116,177,91,18,1,104,8687,6,61591255,8715658,72,9,115,159,80,6,0,73,7083,4,54432575,5620258,37,3
dfisher@example.com,61,127,7,1,13,133,9620,31,41669320,7048821,62,10,93,183,5,0,8,138,7656,33,36462355,7514938,86,9
woodalyssa@example.net,22,108,31,2,18,172,3375,16,31007996,63178083,51,20,27,130,19,2,13,170,3498,0,25976825,59083009,63,15
xjones@example.net,17,144,23,3,4,170,7283,21,52987281,86142739,62,19,13,146,29,3,4,186,8209,-2,53553119,95425568,45,26
zmorales@example.org,178,152,72,9,4,114,4302,52,29192378,57758383,16,14,100,143,73,2,4,66,3705,27,28403856,68569150,18,7
whernandez@example.org,49,117,30,18,2,159,3121,1,38749262,78778362,32,17,69,74,24,19,1,199,3356,0,38520606,96311112,42,23
stevenpeterson@example.org,184,50,63,19,18,94,9343,46,28198570,82052463,39,8,200,41,76,23,16,89,12651,33,25743879,73639546,53,7
coxbill@example.org,162,20,70,9,2,50,6635,16,9086139,45113762,42,2,117,19,79,5,2,55,9248,11,10354123,57057392,13,1
msmith@example.com,66,177,23,7,19,47,7130,30,25922123,6964002,39,25,48,172,19,6,5,33,6366,33,20878387,5584878,31,19
sheajessica@example.org,112,130,84,6,4,42,8725,35,41088539,2808479,19,8,75,126,63,5,3,50,4918,42,33439360,3225280,11,7
xsmith@example.org,110,51,56,11,16,93,8888,18,15947738,11134975,73,2,119,49,53,10,24,95,8401,14,14426355,12730349,102,0
fduncan@example.net,19,22,19,15,2,82,2442,46,63500318,22240826,64,4,10,12,20,9,1,59,1289,48,63427888,14655874,67,3
martinezemily@example.net,129,157,84,15,6,54,9611,56,39256333,88969723,38,17,125,76,80,16,4,55,11237,51,53956287,79617074,-1,23
jamiefranco@example.com,54,39,66,19,11,124,2086,55,57909087,55704825,32,5,21,34,88,20,5,77,1045,58,56417193,42358843,38,7
jameslindsey@example.net,50,70,34,2,17,102,575,1,59783486,68976765,46,9,53,62,24,1,17,114,734,0,55953611,50026130,52,10
pachecojustin@example.com,44,29,98,12,5,45,9207,55,53130302,47211199,70,21,25,34,89,8,5,31,8566,53,73084982,42773214,24,10
ryanpatricia@example.net,159,141,69,13,9,5,1328,37,34298579,64543512,65,27,128,205,58,15,4,4,1596,46,36822835,72309681,82,16
meyersalexandria@example.com,105,115,44,9,4,161,7226,10,27226563,1090937,2,5,99,103,31,5,4,159,253,5,18396655,847139,1,10
odunlap@example.net,193,84,37,9,6,50,2720,33,80795630,89973835,67,3,190,52,32,5,4,49,1534,35,68457436,40502911,59,1
markreyes@example.org,146,153,5,10,12,187,4515,55,57748607,27995929,31,20,148,125,4,6,6,127,4479,40,41834594,16541595,6,27
carol99@example.org,164,196,59,6,17,74,3970,35,43592374,43985627,25,3,195,143,30,7,13,74,5695,37,60770558,52849444,36,4
marissa52@example.net,95,126,7,19,0,176,9411,54,23324134,681846,84,9,66,111,4,15,0,130,9898,63,15474607,491906,34,6
kyleherrera@example.net,95,63,47,17,2,118,2026,3,53803880,38694672,23,20,116,57,38,10,1,106,2158,3,37356236,25911672,22,30
kingjeremy@example.org,167,161,6,8,13,133,2414,59,86350537,36868983,74,16,107,87,6,8,14,109,4279,44,124807356,37314848,88,16
phillip73@example.org,42,25,26,13,19,178,1468,48,27930725,58933227,38,21,29,7,23,7,8,101,1256,33,21285377,58426345,25,14
gutierrezclarence@example.com,89,107,36,7,4,155,5269,14,70030936,48917064,34,8,102,171,40,6,4,140,4725,17,38930939,53202599,38,12
hodgesmiguel@example.net,67,169,52,3,3,34,7811,55,2754355,13814011,47,28,86,220,62,3,3,41,10173,23,2783049,16062901,45,30
kyle59@example.org,13,178,60,13,16,74,7407,48,40344507,42674955,37,26,5,102,67,9,12,92,5206,31,29261212,45218030,41,13
rodriguezsamantha@example.org,35,75,42,4,15,60,8443,53,543018,65129253,2,29,36,59,31,2,17,46,5700,57,397559,44557303,0,9
james87@example.org,45,145,49,17,0,105,4144,3,1625979,61288019,84,21,56,160,39,10,0,106,2941,3,1562327,74729911,99,28
anna03@example.com,180,15,92,13,13,138,8068,55,60896534,58742333,6,14,115,21,68,13,11,132,5899,61,63340623,64949689,11,0
akerr@example.org,78,74,23,2,1,26,6238,31,33721667,5112414,26,16,65,66,25,1,0,20,10317,16,32963350,4350732,24,35
justingreer@example.net,95,41,13,15,0,67,3024,16,73213631,27630212,81,9,55,26,15,14,0,62,2444,14,82785330,18124637,67,4
sabrina53@example.com,116,197,82,10,14,72,7645,20,4941411,46217725,28,14,117,118,45,6,6,68,10144,23,3516684,41328819,13,8
ashley67@example.org,183,135,83,17,1,41,9736,6,82412925,11679488,22,13,174,100,75,15,1,49,10237,1,77207378,12770658,42,10
adam37@example.org,188,117,73,4,5,83,3812,11,75741113,77351055,17,29,286,47,50,4,3,57,6680,10,57615685,84813436,9,16
bakerkerri@example.org,9,98,91,16,15,147,3692,14,74694816,21563328,21,27,5,130,114,13,12,171,4491,13,90748639,27219875,15,41
wendymanning@example.com,60,93,75,5,17,7,1403,59,40896331,79950226,83,0,74,125,75,6,10,5,1954,42,39851120,53704727,112,0
rpeck@example.org,79,115,57,5,3,169,820,45,61894536,78569206,51,10,68,88,69,5,2,148,718,60,18251648,84253249,63,0
